smiles,dE0
[N:1]([C:2](=[O:3])[N:4]([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:8])[H:9]>>[C:5]([C:6](=[O:7])[H:13])([H:11])([H:12])[H:14].[N:1]([C+:2]([O:3][H:15])[N-:4][H:10])([H:8])[H:9],65.38671
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]=[C:5]1[O:6][H:11])[H:7],61.0014
[C:1]([C:2]1([O:5][C:6](=[O:7])[H:15])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C:2]1([O:5][H:15])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:8])([H:9])[H:10],65.61449
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[C:4](\[O:5][H:13])[N:6]([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],67.77034
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O+:4]=[C-:5][C:6]([H:15])([H:16])[C:7]1([H:14])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],53.87888
[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][n:6]1)([H:7])[H:8]>>[N:1]([c:2]1[n:3]([H:9])[n:4][n:5][n:6]1)([H:7])[H:8],48.86493
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:7]([C:6]([C:5](=[C:4]([H:12])[H:13])[H:14])([H:11])[H:15])([H:16])[H:17])([H:8])([H:9])[H:10],63.1919
[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12]>>[C:1]1([H:7])([H:8])[O:2][C@:3]([C:4]([O:5][H:12])([H:10])[H:11])([H:9])[C:6]1,69.01705
[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](/[C:4]([C:5]([C:6]([H:8])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])[H:10])[H:9])[H:7],68.91038
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]1[H:15])([H:7])([H:8])[H:9].[O:6]([H:14])[H:16],69.36079000000001
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:6]([H:13])[C:5]([H:12])=[N:4][C:3]1([H:10])[H:11])([H:7])([H:8])[H:9],44.8869
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],58.72596
[C:1]([C@:2]12[C@@:3]3([H:11])[C@:4]4([H:12])[C@@:5]3([H:13])[C@@:6]1([H:14])[C@:7]24[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3][C@@:4]3([H:12])[C:5]([H:11])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],49.08658
[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7]>>[O:1]([C+:2]1[C:3]([H:8])=[C-:4][C:5]([H:9])([H:10])[N:6]1[H:11])[H:7],67.03737
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[n:6]1)([H:7])[H:8]>>[N:1]([C:2](/[C:3](=[N:4]/[H:10])[H:9])=[N+:6]=[C-:5][H:11])([H:7])[H:8],67.14405
[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8]>>[O:1]([C@:2]1([H:14])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C:6][C@@:7]12[H:15])[H:8],61.55676
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n:5][n:6]1[H:11])([H:7])[H:8]>>[N+:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n-:5][n:6]1)([H:7])([H:8])[H:11],53.51278000000001
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5]#[N:6])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1](=[N:2][C:3]([H:10])([H:11])[H:12])([H:7])[H:9].[C:4](=[C:5]=[N:6][H:8])([H:13])[H:14],65.64471
[C:1]([N:2](/[C:3](=[N:4]/[H:11])[C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C+:1]([N:2]([C:3]([N:4]([H:9])[H:11])=[C:5]=[N-:6])[H:10])([H:7])[H:8],46.856390000000005
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3][H:11])[C:4]([H:10])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],64.82804
[O:1]=[C:2]([N:3]([C:4](=[O:5])[H:8])[H:7])[H:6]>>[O:1](/[C:2](=[N:3]/[C:4](=[O:5])[H:8])[H:6])[H:7],45.96891
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C-:3]=[C:4]([H:11])[C+:5]([O:6][H:12])[N:7]1[H:13])([H:8])[H:9],65.44353000000001
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8]>>[N:1](=[c:2]1[c:6]([O:5][C:4](=[O:3])[H:9])[n:7]1)[H:8],56.362080000000006
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C:4]([C:5]([C:6]([O:7][H:12])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],63.25617
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][n:6]1[H:9]>>[O:1]([c:2]1=[n:3][c:4]([H:8])[n:5][n:6]1[H:9])[H:7],49.87919
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C@:4]([C:3][H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],66.63577
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6]([O:7][H:12])([H:11])[H:13])([H:8])([H:9])[H:10],42.04073
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([N+:6]#[C-:5])[H:9])([H:7])[H:8],49.80777
[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](/[C:5](=[C:6](/[O:7][H:19])[H:18])[H:16])([H:15])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],66.73
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])=[C:6]2[H:14],55.44515
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5](=[C:6]([H:16])[H:17])[H:14])([H:8])([H:9])[H:10].[O:7]([H:15])[H:18],69.4695
